segment_osm_id;fcd_time_calc;los;segment_length
OSM29745933T29745935;2021-06-16 07:30;0.46303517135242656;239.76899999999998
OSM21258521T4599864385;2021-06-16 07:12;0.0;10.95
OSM29448355T298292457;2021-06-16 07:46;0.0;11.415
OSM1917280881T1917280876;2021-06-16 07:41;0.29544255865846236;88.734
OSM122615677T103041653;2021-06-16 07:28;0.29916670400071677;133.926
OSM1001365880T1001365879;2021-06-16 07:49;0.0;35.512
OSM30002763T31764904;2021-06-16 07:06;0.8587380251425923;189.877
OSM67879075T703434;2021-06-16 07:39;0.9294566915466065;380.226
OSM1351970523T116985601;2021-06-16 07:19;0.3104448742746615;45.495999999999995
OSM28976812T104603476;2021-06-16 07:13;0.0;30.942999999999994
OSM265825223T73388626;2021-06-16 07:02;0.5215625418060201;67.275
OSM31205174T31030214;2021-06-16 07:14;0.9515605953071076;553.731
OSM82588544T143494118;2021-06-16 07:10;0.0;23.543999999999997
OSM269609936T269609937;2021-06-16 07:23;0.4822929936305732;62.172
OSM30991875T30991883;2021-06-16 07:04;0.9524456728902536;564.0369999999999
OSM124397026T28976774;2021-06-16 07:05;0.9564301946496129;615.619
OSM124397021T130957919;2021-06-16 07:04;0.9274203237380871;369.558
OSM8810433T10703811;2021-06-16 07:05;0.5826552390337512;77.123
OSM1917280918T1917280913;2021-06-16 07:24;0.011049866126642716;73.577
OSM73375022T73443721;2021-06-16 07:12;0.8669889985643833;403.31100000000004
OSM303773166T894525733;2021-06-16 07:24;0.9312292001046084;390.02599999999995
OSM1001365907T659243825;2021-06-16 07:46;0.3757871284226161;51.166999999999994
OSM335659117T59739044;2021-06-16 07:43;0.7311855457470504;109.08899999999998
OSM4696978825T4696978826;2021-06-16 07:07;0.0;11.021
OSM39731708T8998125643;2021-06-16 07:04;0.0;10.014
OSM242838207T29745933;2021-06-16 07:29;0.0;20.84
OSM1833977708T1833977698;2021-06-16 08:49;0.558969046738192;218.94299999999998
OSM1836626482T566171112;2021-06-16 08:38;0.10015574919261472;147.699
OSM1836626482T566171112;2021-06-16 08:47;0.35519468649076846;147.699
OSM8566978261T8463744284;2021-06-16 07:09;0.0;1.461
OSM1836626482T566171112;2021-06-16 07:57;0.10015574919261472;147.699
OSM71535346T71545279;2021-06-16 07:09;0.8754612905921791;215.37400000000002
OSM31850251T30930924;2021-06-16 07:10;0.8170093738487358;146.578
OSM3896114959T1249876214;2021-06-16 07:13;0.669307185064657;93.41600000000001
OSM8227580853T8574559736;2021-06-16 07:20;0.17868561278863226;108.09599999999999
OSM208293538T208293546;2021-06-16 07:05;0.8740761953944743;213.00500000000002
OSM73443721T303773164;2021-06-16 07:17;0.9307465892777841;387.30800000000005
OSM208300319T31995095;2021-06-16 07:17;0.6791552477981633;95.602
OSM31781518T1910810300;2021-06-16 07:11;0.5755053808820426;75.824
OSM1917280881T1917280876;2021-06-16 07:41;0.0;88.734
OSM4599864385T25675240;2021-06-16 07:11;0.7614729614889482;118.84899999999999
OSM126670502T82588550;2021-06-16 07:07;0.7521781228117193;115.67299999999999
OSM103041656T25919216;2021-06-16 07:11;0.5751075204942379;75.753
OSM1272593695T1272593680;2021-06-16 07:01;0.07597384499946402;27.987
OSM7554655807T6939466666;2021-06-16 07:16;0.0;21.634
OSM29941135T29942294;2021-06-16 07:24;0.8349279028118826;162.48899999999998
OSM9081013323T9098882833;2021-06-16 07:14;0.0;13.668999999999999
OSM31781805T3896114959;2021-06-16 07:11;0.6846211026223414;96.86
OSM269609951T7345796864;2021-06-16 07:30;0.9569372183054498;1868.602
OSM71603993T31995601;2021-06-16 07:07;0.9397604107244724;890.524
OSM10665160530T30079601;2021-06-16 07:07;0.9010922392748888;271.186
OSM116985617T116985633;2021-06-16 07:20;0.44812715395298586;58.323
OSM6939466646T7490294329;2021-06-16 07:15;0.5376245474918118;69.612
OSM303773166T894525733;2021-06-16 07:12;0.9312292001046084;390.02599999999995
OSM1833977708T1833977698;2021-06-16 07:31;0.87749140187172;218.94299999999998
OSM8595905206T8595905227;2021-06-16 07:21;0.0;9.268
OSM90565982T10157858499;2021-06-16 07:14;0.16360674514794782;34.573
OSM269609951T7345796864;2021-06-16 07:33;0.9425829577405996;1868.602
OSM1917280876T1836626482;2021-06-16 07:30;0.9563634943824246;614.678
OSM768945111T29939324;2021-06-16 07:12;0.9051174340842724;565.3809999999999
OSM894525733T894525748;2021-06-16 07:20;0.8987940896810903;265.028
OSM31029293T31028999;2021-06-16 07:14;0.4997376437674852;64.34
OSM4696978867T25936510;2021-06-16 07:06;0.8083457185320682;139.952
OSM113642581T113644005;2021-06-16 07:40;0.3781126568732367;51.394999999999996
OSM29940197T29941036;2021-06-16 07:16;0.0;9.288
OSM308035852T26396250;2021-06-16 07:12;0.10475726009043707;59.71
OSM25675083T25675084;2021-06-16 07:10;0.5423254226683918;70.327
OSM269609732T269609710;2021-06-16 07:28;0.9807114272050972;1390.585
OSM8998125639T39731708;2021-06-16 07:06;0.0;9.001999999999999
OSM29745933T29745935;2021-06-16 07:15;0.8881323273650888;239.76899999999998
OSM7554655807T6939466666;2021-06-16 07:03;0.0;21.634
OSM1340920282T31030788;2021-06-16 07:14;0.0;22.732
OSM269609732T269609710;2021-06-16 07:20;0.9614228544101943;1390.585
OSM1351970539T1351970523;2021-06-16 07:09;0.2759620306174677;42.982
OSM128772859T1340920282;2021-06-16 07:13;0.9536758115074739;579.0149999999999
OSM25952515T6057933202;2021-06-16 07:03;0.9315472210454321;391.83799999999997
OSM59739044T59739046;2021-06-16 08:55;0.5955304229812259;159.156
OSM25919193T794260837;2021-06-16 07:30;0.8421552530762848;169.92900000000003
OSM82588516T122615677;2021-06-16 07:10;0.8233334431088424;151.825
OSM73332146T467020407;2021-06-16 07:16;0.0;23.686999999999998
OSM113642581T113644005;2021-06-16 07:47;0.03498815059830718;51.394999999999996
OSM336703748T170375311;2021-06-16 07:01;0.41003207654379814;54.557
OSM9664919397T303773204;2021-06-16 07:15;0.0;23.467
OSM1917280918T1917280913;2021-06-16 07:20;0.011049866126642716;73.577
OSM269609937T523445300;2021-06-16 07:22;0.8153922391839993;145.29399999999998
OSM30991883T110864622;2021-06-16 07:14;0.5344613025933265;69.13900000000001
OSM2413986412T2413986411;2021-06-16 07:06;0.0;7.6
OSM1899423651T242838199;2021-06-16 07:14;0.9563965510514612;615.144
OSM31030788T1340920334;2021-06-16 07:25;0.0;24.194000000000003
OSM73375022T73443721;2021-06-16 07:25;0.8669889985643833;403.31100000000004
OSM264491950T1312306835;2021-06-16 07:09;0.8361620640999798;163.713
OSM102428946T30308599;2021-06-16 07:14;0.0;39.409
OSM30991961T1837832947;2021-06-16 07:08;0.08090095440084832;28.29
OSM1836626482T566171112;2021-06-16 08:19;0.10015574919261472;147.699
OSM242838199T242838207;2021-06-16 07:14;0.8927875929330882;250.18
OSM300712775T25936111;2021-06-16 07:12;0.7392446604379248;223.05200000000002
OSM1917280913T1917280907;2021-06-16 07:27;0.01655655822585622;74.357
OSM28976779T30991956;2021-06-16 07:08;0.5685983112183353;74.61
OSM894525748T9664919397;2021-06-16 07:15;0.9362898954174158;421.007
OSM2506908136T26424525;2021-06-16 07:48;0.007414706244611269;48.714
OSM73353598T7554655807;2021-06-16 07:05;0.6333503444756315;86.218
OSM1910810300T31781518;2021-06-16 07:08;0.5755053808820426;75.824
OSM6057933202T25952408;2021-06-16 07:11;0.8972420266258021;261.025
OSM269609951T7345796864;2021-06-16 07:34;0.9712914788702999;1868.602
OSM1351970523T116985601;2021-06-16 07:07;0.0;45.495999999999995
OSM71636941T71603993;2021-06-16 07:06;0.8648170127837795;396.8310000000001
OSM269609951T7345796864;2021-06-16 07:29;0.9856457394351499;1868.602
OSM90565982T10157858499;2021-06-16 07:06;0.16360674514794782;34.573
OSM269609736T269609732;2021-06-16 07:35;0.9149488851119961;315.368
OSM1917280918T1917280913;2021-06-16 07:23;0.011049866126642716;73.577
OSM25657382T25656653;2021-06-16 07:07;0.8053117129149095;137.77100000000002
OSM25952551T10665160526;2021-06-16 07:06;0.8531028024075402;182.593
OSM29941295T29941137;2021-06-16 07:17;0.08749613321256877;28.706
OSM1836626482T566171112;2021-06-16 08:00;0.10015574919261472;147.699
OSM25675238T249498075;2021-06-16 07:13;0.7553749164853614;116.746
OSM1917280896T1917280892;2021-06-16 07:29;0.6502163195492503;89.451
OSM523445300T269609951;2021-06-16 07:24;0.9316772970880117;392.58399999999995
OSM26395550T8227580862;2021-06-16 07:15;0.03345298411335329;153.714
OSM10288560273T31764596;2021-06-16 07:11;0.7616807655438018;118.922
OSM335659117T59739044;2021-06-16 07:38;0.7311855457470504;109.08899999999998
OSM723286T102428946;2021-06-16 07:18;0.4557603016519842;59.141
OSM303773164T303773166;2021-06-16 07:12;0.0;17.878
OSM768945111T29939324;2021-06-16 07:13;0.9051174340842724;565.3809999999999
OSM73443721T303773164;2021-06-16 07:19;0.9307465892777841;387.30800000000005
OSM71603993T31995601;2021-06-16 07:07;0.9397604107244724;890.524
OSM9664919397T303773204;2021-06-16 07:19;0.0;23.467
OSM116985617T116985633;2021-06-16 07:22;0.44812715395298586;58.323
OSM95942729T60793983;2021-06-16 07:04;0.8617316535043404;193.988
OSM31781713T21312471;2021-06-16 07:13;0.503962520034521;64.888
OSM4599864385T25675240;2021-06-16 07:07;0.7614729614889482;118.84899999999999
OSM265826569T73478276;2021-06-16 07:12;0.4871597463433287;62.762
OSM30308599T1017831976;2021-06-16 07:11;0.8804759146205605;224.41
OSM59739049T59739051;2021-06-16 07:43;0.7881889763779528;129.032
OSM25919298T25919310;2021-06-16 07:26;0.07818220610198412;28.122
OSM208294782T1260748462;2021-06-16 07:06;0.5856264483238065;77.67599999999999
OSM269609732T269609710;2021-06-16 07:33;0.9421342816152914;1390.585
OSM1836626482T566171112;2021-06-16 07:47;0.10015574919261472;147.699
OSM1014525916T25656661;2021-06-16 07:08;0.05868001334667994;26.973
OSM467020412T73353598;2021-06-16 07:12;0.0;20.070999999999998
OSM10066745341T29940196;2021-06-16 07:01;0.9618746553106327;703.5320000000002
OSM25656556T8810433;2021-06-16 07:11;0.7708342537368382;122.22900000000001
OSM29943022T723297;2021-06-16 07:15;0.9595033947975125;662.3370000000002
OSM25675238T714238200;2021-06-16 07:05;0.8552870530728518;185.349
OSM208300319T31995095;2021-06-16 07:27;0.6791552477981633;95.602
OSM25656632T25656630;2021-06-16 07:08;0.296612152160709;44.453
OSM28976812T104603476;2021-06-16 07:09;0.11992036971205111;30.942999999999994
OSM10157858499T10271218193;2021-06-16 07:03;0.0;15.377
OSM9456679064T113640998;2021-06-16 07:49;0.9537238447523878;1159.232
OSM31030214T29942142;2021-06-16 07:07;0.9584347319419564;645.308
OSM1017831976T7874717807;2021-06-16 07:19;0.6052860673577041;81.327
OSM7490294329T1351970539;2021-06-16 07:11;0.9594440000786251;661.367
OSM1140911987T113642578;2021-06-16 07:48;0.01538730287100687;49.46000000000001
OSM1837832947T355047666;2021-06-16 07:10;0.8515368052826471;180.667
OSM9502772326T264491950;2021-06-16 07:10;0.08139910313901344;28.321
OSM26424546T21311938;2021-06-16 07:13;0.7424982895122665;112.54099999999998
OSM8595905219T1899423651;2021-06-16 07:11;0.8948487557040034;255.084
OSM4696978826T2131376003;2021-06-16 07:04;0.4079593863811941;54.366
OSM8998125643T678324474;2021-06-16 07:18;0.7048750306899091;101.82499999999999
OSM25952345T25952344;2021-06-16 07:05;0.6679010224246069;93.112
OSM59739049T59739051;2021-06-16 07:42;0.5011023622047244;129.032
OSM25936066T26395551;2021-06-16 07:10;0.5357572261005018;69.332
OSM1836626482T566171112;2021-06-16 08:42;0.10015574919261472;147.699
OSM300712774T300712775;2021-06-16 07:11;0.5990223119183764;80.271
OSM610990993T1833977708;2021-06-16 08:48;0.8472102124169045;175.55100000000002
OSM29941636T29941496;2021-06-16 07:10;0.0;10.835
OSM25656661T25656663;2021-06-16 07:08;0.6484038970951377;89.09200000000001
OSM1312306835T264491971;2021-06-16 07:01;0.893600326866092;252.09099999999998
OSM4256374418T25952352;2021-06-16 07:10;0.9517770074934917;556.216
OSM73388626T90566120;2021-06-16 07:14;0.8139555530893654;144.172
OSM31030788T1340920334;2021-06-16 07:27;0.003853517401008477;24.194000000000003
OSM30960080T31850251;2021-06-16 07:14;0.9022767266725689;274.47299999999996
OSM73375022T73443721;2021-06-16 07:22;0.8669889985643833;403.31100000000004
OSM104603476T82588530;2021-06-16 07:03;0.0;17.368000000000002
OSM1249876214T1249876209;2021-06-16 07:03;0.6205891114473981;83.923
OSM31781713T21312471;2021-06-16 07:09;0.1391700160276168;64.888
OSM116985617T116985633;2021-06-16 07:08;0.0945017231623887;58.323
OSM29942142T29943022;2021-06-16 07:15;0.5781148991388463;76.293
OSM6088778850T59739037;2021-06-16 08:50;0.8612976455804862;193.38099999999997
OSM103041653T103041656;2021-06-16 07:09;0.0;22.566000000000003
OSM1899423651T242838199;2021-06-16 07:16;0.9563965510514612;615.144
OSM25919243T25919254;2021-06-16 07:25;0.018042020779063916;99.42699999999999
OSM146867644T146867645;2021-06-16 07:29;0.0;8.447
OSM113642581T113644005;2021-06-16 07:50;0.0;51.394999999999996
OSM5216366050T25675223;2021-06-16 07:09;0.9148105800747008;314.856
OSM73478276T265825186;2021-06-16 07:14;0.7380861571121446;111.16900000000001
OSM30930924T21257657;2021-06-16 07:13;0.8923530119998394;498.34
OSM113644005T9456679069;2021-06-16 07:47;0.8088524333145671;280.646
OSM59739046T59739049;2021-06-16 08:55;0.4824636411142822;124.38499999999999
OSM73443721T303773164;2021-06-16 07:25;0.9307465892777841;387.30800000000005
OSM113642581T113644005;2021-06-16 09:06;0.0;51.394999999999996
OSM32608268T610990993;2021-06-16 07:37;0.20071694866647538;38.357
OSM1899423651T242838199;2021-06-16 07:13;0.9563965510514612;615.144
OSM30991861T2332496746;2021-06-16 07:04;0.8325724237373832;160.20300000000003
OSM30308599T1017831976;2021-06-16 07:20;0.8804759146205605;224.41
OSM25919214T25919284;2021-06-16 07:22;0.5376975999310573;69.623
OSM25919254T82588516;2021-06-16 07:09;0.5051902412027857;65.049
OSM1227910016T26424546;2021-06-16 07:12;0.7763810688201795;124.32399999999998
OSM114107024T114107019;2021-06-16 07:44;0.8549536834249931;184.923
OSM737177549T8595905206;2021-06-16 07:21;0.5692103431661224;74.716
OSM1249876209T21258521;2021-06-16 07:04;0.9196580530952245;333.853
OSM317872847T775560;2021-06-16 07:15;0.28548387096774186;43.647999999999996
OSM1836626482T566171112;2021-06-16 07:56;0.10015574919261472;147.699
OSM8595905219T1899423651;2021-06-16 07:23;0.8948487557040034;255.084
OSM73353598T7554655807;2021-06-16 07:03;0.6333503444756315;86.218
OSM365267510T1995553027;2021-06-16 07:48;0.7053981953707336;101.96000000000001
OSM1836626482T566171112;2021-06-16 08:42;0.10015574919261472;147.699
OSM26395550T8227580862;2021-06-16 07:16;0.03345298411335329;153.714
OSM25936066T26395551;2021-06-16 07:07;0.16460578088040145;69.332
OSM66520362T25919093;2021-06-16 07:07;0.9327148942148014;398.63800000000003
OSM90565982T10157858499;2021-06-16 07:04;0.16360674514794782;34.573
OSM26395551T26395550;2021-06-16 07:07;0.0;21.148
OSM1272593675T1272593696;2021-06-16 07:11;0.7078749366496433;102.60400000000001
OSM116985633T73399421;2021-06-16 07:21;0.9309857197993052;388.65
OSM1836626482T566171112;2021-06-16 08:30;0.10015574919261472;147.699
OSM116985617T116985633;2021-06-16 07:09;0.44812715395298586;58.323
OSM523445300T269609951;2021-06-16 07:22;0.9316772970880117;392.58399999999995
OSM31029163T766149857;2021-06-16 07:15;0.0;7.258
OSM9456679064T113640998;2021-06-16 07:49;0.9537238447523878;1159.232
OSM1260748462T29941636;2021-06-16 07:08;0.0;35.141
OSM269609951T7345796864;2021-06-16 07:34;0.9425829577405996;1868.602
OSM26395560T8227580853;2021-06-16 07:07;0.7354331279449076;110.36000000000001
OSM25658455T298861642;2021-06-16 07:13;0.008864723223059201;24.424
OSM26396248T392017830;2021-06-16 07:08;0.0;13.325
OSM26424516T366686965;2021-06-16 07:28;0.15450325945241195;33.748
OSM7490294329T1351970539;2021-06-16 07:06;0.9594440000786251;661.367
OSM4696978813T4696978870;2021-06-16 07:08;0.0;15.217999999999998
OSM1272593696T1272593695;2021-06-16 07:08;0.3277094423760095;93.73700000000001
OSM691481T1291034236;2021-06-16 07:07;0.9379093863718436;431.988
OSM265825192T265825223;2021-06-16 07:00;0.8524920670710582;181.837
OSM4256374418T25952352;2021-06-16 07:19;0.9517770074934917;556.216
OSM1899423651T242838199;2021-06-16 07:19;0.9563965510514612;615.144
OSM29940655T29941034;2021-06-16 07:23;0.0;13.079
OSM2197228T2197229;2021-06-16 07:13;0.5973872037025454;79.945
OSM269609732T269609710;2021-06-16 07:31;0.9807114272050972;1390.585
OSM9456679064T113640998;2021-06-16 07:31;0.9768619223761938;1159.232
OSM1272593674T1272593676;2021-06-16 07:10;0.7649684817093989;120.089
OSM71545293T71545348;2021-06-16 07:10;0.7305658090463335;108.906
OSM31205174T31030214;2021-06-16 07:15;0.9515605953071076;553.731
OSM303773204T274134218;2021-06-16 07:20;0.9687860282844034;1718.6149999999998
OSM265825192T265825223;2021-06-16 07:02;0.8524920670710582;181.837
OSM1917280918T1917280913;2021-06-16 07:24;0.011049866126642716;73.577
OSM774104940T208287170;2021-06-16 07:06;0.04730187891440496;26.345
OSM768945111T29939324;2021-06-16 07:12;0.9051174340842724;565.3809999999999
OSM1357918120T737177549;2021-06-16 07:18;0.8716713447307987;627.0400000000001
OSM355909069T355909081;2021-06-16 07:50;0.0;29.974
OSM6939466666T9081013328;2021-06-16 07:05;0.0;9.448
OSM298297359T298297358;2021-06-16 08:51;0.31854128052547726;92.259
OSM31765033T2671968558;2021-06-16 07:15;0.8769908095316713;218.05200000000002
OSM73443721T303773164;2021-06-16 07:16;0.8614931785555682;387.30800000000005
OSM269609951T7345796864;2021-06-16 07:19;0.9712914788702999;1868.602
