idx;id;lat_from;lon_from;lat_to;lon_to;log_step_s;route_step_s;start_offset_s;restart_offset_s;restart
117;118;50.103354;14.456009;50.0825756;14.4579314;5;30;354;0;False
118;119;50.103354;14.456009;50.0825756;14.4579314;5;30;356;0;False
119;120;50.103354;14.456009;50.0825756;14.4579314;5;30;358;0;False
120;121;50.103354;14.456009;50.0825756;14.4579314;5;30;360;0;False
121;122;50.103354;14.456009;50.0825756;14.4579314;5;30;362;0;False
122;123;50.103354;14.456009;50.0825756;14.4579314;5;30;364;0;False
123;124;50.103354;14.456009;50.0825756;14.4579314;5;30;366;0;False
124;125;50.103354;14.456009;50.0825756;14.4579314;5;30;368;0;False
125;126;50.103354;14.456009;50.0825756;14.4579314;5;30;370;0;False
126;127;50.103354;14.456009;50.0825756;14.4579314;5;30;372;0;False
127;128;50.103354;14.456009;50.0825756;14.4579314;5;30;374;0;False
128;129;50.103354;14.456009;50.0825756;14.4579314;5;30;376;0;False
129;130;50.103354;14.456009;50.0825756;14.4579314;5;30;378;0;False
130;131;50.103354;14.456009;50.0825756;14.4579314;5;30;380;0;False
131;132;50.103354;14.456009;50.0825756;14.4579314;5;30;382;0;False
132;133;50.103354;14.456009;50.0825756;14.4579314;5;30;384;0;False
133;134;50.103354;14.456009;50.0825756;14.4579314;5;30;386;0;False
134;135;50.103354;14.456009;50.0825756;14.4579314;5;30;388;0;False
135;136;50.103354;14.456009;50.0825756;14.4579314;5;30;390;0;False
136;137;50.103354;14.456009;50.0825756;14.4579314;5;30;392;0;False
137;138;50.103354;14.456009;50.0825756;14.4579314;5;30;394;0;False
138;139;50.103354;14.456009;50.0825756;14.4579314;5;30;396;0;False
139;140;50.103354;14.456009;50.0825756;14.4579314;5;30;398;0;False
140;141;50.103354;14.456009;50.0825756;14.4579314;5;30;400;0;False
141;142;50.103354;14.456009;50.0825756;14.4579314;5;30;402;0;False
142;143;50.103354;14.456009;50.0825756;14.4579314;5;30;404;0;False
143;144;50.103354;14.456009;50.0825756;14.4579314;5;30;406;0;False
144;145;50.103354;14.456009;50.0825756;14.4579314;5;30;408;0;False
145;146;50.103354;14.456009;50.0825756;14.4579314;5;30;410;0;False
146;147;50.103354;14.456009;50.0825756;14.4579314;5;30;412;0;False
147;148;50.103354;14.456009;50.0825756;14.4579314;5;30;414;0;False
148;149;50.103354;14.456009;50.0825756;14.4579314;5;30;416;0;False
149;150;50.103354;14.456009;50.0825756;14.4579314;5;30;418;0;False
150;151;50.103354;14.456009;50.0825756;14.4579314;5;30;420;0;False
151;152;50.103354;14.456009;50.0825756;14.4579314;5;30;422;0;False
152;153;50.103354;14.456009;50.0825756;14.4579314;5;30;424;0;False
153;154;50.103354;14.456009;50.0825756;14.4579314;5;30;426;0;False
154;155;50.103354;14.456009;50.0825756;14.4579314;5;30;428;0;False
155;156;50.103354;14.456009;50.0825756;14.4579314;5;30;430;0;False
156;157;50.103354;14.456009;50.0825756;14.4579314;5;30;432;0;False
157;158;50.103354;14.456009;50.0825756;14.4579314;5;30;434;0;False
158;159;50.103354;14.456009;50.0825756;14.4579314;5;30;436;0;False
159;160;50.103354;14.456009;50.0825756;14.4579314;5;30;438;0;False
160;161;50.103354;14.456009;50.0825756;14.4579314;5;30;440;0;False
161;162;50.103354;14.456009;50.0825756;14.4579314;5;30;442;0;False
162;163;50.103354;14.456009;50.0825756;14.4579314;5;30;444;0;False
163;164;50.103354;14.456009;50.0825756;14.4579314;5;30;446;0;False
164;165;50.103354;14.456009;50.0825756;14.4579314;5;30;448;0;False
165;166;50.103354;14.456009;50.0825756;14.4579314;5;30;450;0;False
166;167;50.103354;14.456009;50.0825756;14.4579314;5;30;452;0;False
167;168;50.103354;14.456009;50.0825756;14.4579314;5;30;454;0;False
168;169;50.103354;14.456009;50.0825756;14.4579314;5;30;456;0;False
169;170;50.103354;14.456009;50.0825756;14.4579314;5;30;458;0;False
170;171;50.103354;14.456009;50.0825756;14.4579314;5;30;460;0;False
171;172;50.103354;14.456009;50.0825756;14.4579314;5;30;462;0;False
172;173;50.103354;14.456009;50.0825756;14.4579314;5;30;464;0;False
173;174;50.103354;14.456009;50.0825756;14.4579314;5;30;466;0;False
174;175;50.103354;14.456009;50.0825756;14.4579314;5;30;468;0;False
175;176;50.103354;14.456009;50.0825756;14.4579314;5;30;470;0;False
176;177;50.103354;14.456009;50.0825756;14.4579314;5;30;472;0;False
177;178;50.103354;14.456009;50.0825756;14.4579314;5;30;474;0;False
178;179;50.103354;14.456009;50.0825756;14.4579314;5;30;476;0;False
179;180;50.103354;14.456009;50.0825756;14.4579314;5;30;478;0;False
180;181;50.103354;14.456009;50.0825756;14.4579314;5;30;480;0;False
181;182;50.103354;14.456009;50.0825756;14.4579314;5;30;482;0;False
182;183;50.103354;14.456009;50.0825756;14.4579314;5;30;484;0;False
183;184;50.103354;14.456009;50.0825756;14.4579314;5;30;486;0;False
184;185;50.103354;14.456009;50.0825756;14.4579314;5;30;488;0;False
185;186;50.103354;14.456009;50.0825756;14.4579314;5;30;490;0;False
186;187;50.103354;14.456009;50.0825756;14.4579314;5;30;492;0;False
187;188;50.103354;14.456009;50.0825756;14.4579314;5;30;494;0;False
188;189;50.103354;14.456009;50.0825756;14.4579314;5;30;496;0;False
189;190;50.103354;14.456009;50.0825756;14.4579314;5;30;498;0;False
190;191;50.103354;14.456009;50.0825756;14.4579314;5;30;500;0;False
191;192;50.103354;14.456009;50.0825756;14.4579314;5;30;502;0;False
192;193;50.103354;14.456009;50.0825756;14.4579314;5;30;504;0;False
193;194;50.103354;14.456009;50.0825756;14.4579314;5;30;506;0;False
194;195;50.103354;14.456009;50.0825756;14.4579314;5;30;508;0;False
195;196;50.103354;14.456009;50.0825756;14.4579314;5;30;510;0;False
196;197;50.103354;14.456009;50.0825756;14.4579314;5;30;512;0;False
197;198;50.103354;14.456009;50.0825756;14.4579314;5;30;514;0;False
198;199;50.103354;14.456009;50.0825756;14.4579314;5;30;516;0;False
199;200;50.103354;14.456009;50.0825756;14.4579314;5;30;518;0;False
200;201;50.103354;14.456009;50.0825756;14.4579314;5;30;520;0;False
201;202;50.103354;14.456009;50.0825756;14.4579314;5;30;522;0;False
202;203;50.103354;14.456009;50.0825756;14.4579314;5;30;524;0;False
203;204;50.103354;14.456009;50.0825756;14.4579314;5;30;526;0;False
204;205;50.103354;14.456009;50.0825756;14.4579314;5;30;528;0;False
205;206;50.103354;14.456009;50.0825756;14.4579314;5;30;530;0;False
206;207;50.103354;14.456009;50.0825756;14.4579314;5;30;532;0;False
207;208;50.103354;14.456009;50.0825756;14.4579314;5;30;534;0;False
208;209;50.103354;14.456009;50.0825756;14.4579314;5;30;536;0;False
209;210;50.103354;14.456009;50.0825756;14.4579314;5;30;538;0;False
210;211;50.103354;14.456009;50.0825756;14.4579314;5;30;540;0;False
211;212;50.103354;14.456009;50.0825756;14.4579314;5;30;542;0;False
212;213;50.103354;14.456009;50.0825756;14.4579314;5;30;544;0;False
213;214;50.103354;14.456009;50.0825756;14.4579314;5;30;546;0;False
214;215;50.103354;14.456009;50.0825756;14.4579314;5;30;548;0;False
215;216;50.103354;14.456009;50.0825756;14.4579314;5;30;550;0;False
216;217;50.103354;14.456009;50.0825756;14.4579314;5;30;552;0;False
217;218;50.103354;14.456009;50.0825756;14.4579314;5;30;554;0;False
218;219;50.103354;14.456009;50.0825756;14.4579314;5;30;556;0;False
219;220;50.103354;14.456009;50.0825756;14.4579314;5;30;558;0;False
220;221;50.103354;14.456009;50.0825756;14.4579314;5;30;560;0;False
221;222;50.103354;14.456009;50.0825756;14.4579314;5;30;562;0;False
222;223;50.103354;14.456009;50.0825756;14.4579314;5;30;564;0;False
223;224;50.103354;14.456009;50.0825756;14.4579314;5;30;566;0;False
224;225;50.103354;14.456009;50.0825756;14.4579314;5;30;568;0;False
225;226;50.103354;14.456009;50.0825756;14.4579314;5;30;570;0;False
226;227;50.103354;14.456009;50.0825756;14.4579314;5;30;572;0;False
227;228;50.103354;14.456009;50.0825756;14.4579314;5;30;574;0;False
228;229;50.103354;14.456009;50.0825756;14.4579314;5;30;576;0;False
229;230;50.103354;14.456009;50.0825756;14.4579314;5;30;578;0;False
230;231;50.103354;14.456009;50.0825756;14.4579314;5;30;580;0;False
231;232;50.103354;14.456009;50.0825756;14.4579314;5;30;582;0;False
232;233;50.103354;14.456009;50.0825756;14.4579314;5;30;584;0;False
233;234;50.103354;14.456009;50.0825756;14.4579314;5;30;586;0;False
234;235;50.103354;14.456009;50.0825756;14.4579314;5;30;588;0;False
235;236;50.103354;14.456009;50.0825756;14.4579314;5;30;590;0;False
236;237;50.103354;14.456009;50.0825756;14.4579314;5;30;592;0;False
237;238;50.103354;14.456009;50.0825756;14.4579314;5;30;594;0;False
238;239;50.103354;14.456009;50.0825756;14.4579314;5;30;596;0;False
239;240;50.103354;14.456009;50.0825756;14.4579314;5;30;598;0;False
240;241;50.103354;14.456009;50.0825756;14.4579314;5;30;600;0;False
241;242;50.103354;14.456009;50.0825756;14.4579314;5;30;602;0;False
242;243;50.103354;14.456009;50.0825756;14.4579314;5;30;604;0;False
243;244;50.103354;14.456009;50.0825756;14.4579314;5;30;606;0;False
244;245;50.103354;14.456009;50.0825756;14.4579314;5;30;608;0;False
245;246;50.103354;14.456009;50.0825756;14.4579314;5;30;610;0;False
246;247;50.103354;14.456009;50.0825756;14.4579314;5;30;612;0;False
247;248;50.103354;14.456009;50.0825756;14.4579314;5;30;614;0;False
248;249;50.103354;14.456009;50.0825756;14.4579314;5;30;616;0;False
249;250;50.103354;14.456009;50.0825756;14.4579314;5;30;618;0;False
250;251;50.103354;14.456009;50.0825756;14.4579314;5;30;620;0;False
251;252;50.103354;14.456009;50.0825756;14.4579314;5;30;622;0;False
252;253;50.103354;14.456009;50.0825756;14.4579314;5;30;624;0;False
253;254;50.103354;14.456009;50.0825756;14.4579314;5;30;626;0;False
254;255;50.103354;14.456009;50.0825756;14.4579314;5;30;628;0;False
255;256;50.103354;14.456009;50.0825756;14.4579314;5;30;630;0;False
256;257;50.103354;14.456009;50.0825756;14.4579314;5;30;632;0;False
257;258;50.103354;14.456009;50.0825756;14.4579314;5;30;634;0;False
258;259;50.103354;14.456009;50.0825756;14.4579314;5;30;636;0;False
259;260;50.103354;14.456009;50.0825756;14.4579314;5;30;638;0;False
260;261;50.103354;14.456009;50.0825756;14.4579314;5;30;640;0;False
261;262;50.103354;14.456009;50.0825756;14.4579314;5;30;642;0;False
262;263;50.103354;14.456009;50.0825756;14.4579314;5;30;644;0;False
263;264;50.103354;14.456009;50.0825756;14.4579314;5;30;646;0;False
264;265;50.103354;14.456009;50.0825756;14.4579314;5;30;648;0;False
265;266;50.103354;14.456009;50.0825756;14.4579314;5;30;650;0;False
266;267;50.103354;14.456009;50.0825756;14.4579314;5;30;652;0;False
267;268;50.103354;14.456009;50.0825756;14.4579314;5;30;654;0;False
268;269;50.103354;14.456009;50.0825756;14.4579314;5;30;656;0;False
269;270;50.103354;14.456009;50.0825756;14.4579314;5;30;658;0;False
270;271;50.103354;14.456009;50.0825756;14.4579314;5;30;660;0;False
271;272;50.103354;14.456009;50.0825756;14.4579314;5;30;662;0;False
272;273;50.103354;14.456009;50.0825756;14.4579314;5;30;664;0;False
273;274;50.103354;14.456009;50.0825756;14.4579314;5;30;666;0;False
274;275;50.103354;14.456009;50.0825756;14.4579314;5;30;668;0;False
275;276;50.103354;14.456009;50.0825756;14.4579314;5;30;670;0;False
276;277;50.103354;14.456009;50.0825756;14.4579314;5;30;672;0;False
277;278;50.103354;14.456009;50.0825756;14.4579314;5;30;674;0;False
278;279;50.103354;14.456009;50.0825756;14.4579314;5;30;676;0;False
279;280;50.103354;14.456009;50.0825756;14.4579314;5;30;678;0;False
280;281;50.103354;14.456009;50.0825756;14.4579314;5;30;680;0;False
281;282;50.103354;14.456009;50.0825756;14.4579314;5;30;682;0;False
282;283;50.103354;14.456009;50.0825756;14.4579314;5;30;684;0;False
283;284;50.103354;14.456009;50.0825756;14.4579314;5;30;686;0;False
284;285;50.103354;14.456009;50.0825756;14.4579314;5;30;688;0;False
285;286;50.103354;14.456009;50.0825756;14.4579314;5;30;690;0;False
286;287;50.103354;14.456009;50.0825756;14.4579314;5;30;692;0;False
287;288;50.103354;14.456009;50.0825756;14.4579314;5;30;694;0;False
288;289;50.103354;14.456009;50.0825756;14.4579314;5;30;696;0;False
289;290;50.103354;14.456009;50.0825756;14.4579314;5;30;698;0;False
290;291;50.103354;14.456009;50.0825756;14.4579314;5;30;700;0;False
291;292;50.103354;14.456009;50.0825756;14.4579314;5;30;702;0;False
292;293;50.103354;14.456009;50.0825756;14.4579314;5;30;704;0;False
293;294;50.103354;14.456009;50.0825756;14.4579314;5;30;706;0;False
294;295;50.103354;14.456009;50.0825756;14.4579314;5;30;708;0;False
295;296;50.103354;14.456009;50.0825756;14.4579314;5;30;710;0;False
296;297;50.103354;14.456009;50.0825756;14.4579314;5;30;712;0;False
297;298;50.103354;14.456009;50.0825756;14.4579314;5;30;714;0;False
298;299;50.103354;14.456009;50.0825756;14.4579314;5;30;716;0;False
299;300;50.103354;14.456009;50.0825756;14.4579314;5;30;718;0;False
300;301;50.103354;14.456009;50.0825756;14.4579314;5;30;720;0;False
301;302;50.103354;14.456009;50.0825756;14.4579314;5;30;722;0;False
302;303;50.103354;14.456009;50.0825756;14.4579314;5;30;724;0;False
303;304;50.103354;14.456009;50.0825756;14.4579314;5;30;726;0;False
304;305;50.103354;14.456009;50.0825756;14.4579314;5;30;728;0;False
305;306;50.103354;14.456009;50.0825756;14.4579314;5;30;730;0;False
306;307;50.103354;14.456009;50.0825756;14.4579314;5;30;732;0;False
307;308;50.103354;14.456009;50.0825756;14.4579314;5;30;734;0;False
308;309;50.103354;14.456009;50.0825756;14.4579314;5;30;736;0;False
309;310;50.103354;14.456009;50.0825756;14.4579314;5;30;738;0;False
310;311;50.103354;14.456009;50.0825756;14.4579314;5;30;740;0;False
311;312;50.103354;14.456009;50.0825756;14.4579314;5;30;742;0;False
312;313;50.103354;14.456009;50.0825756;14.4579314;5;30;744;0;False
313;314;50.103354;14.456009;50.0825756;14.4579314;5;30;746;0;False
314;315;50.103354;14.456009;50.0825756;14.4579314;5;30;748;0;False
315;316;50.103354;14.456009;50.0825756;14.4579314;5;30;750;0;False
316;317;50.103354;14.456009;50.0825756;14.4579314;5;30;752;0;False
317;318;50.103354;14.456009;50.0825756;14.4579314;5;30;754;0;False
318;319;50.103354;14.456009;50.0825756;14.4579314;5;30;756;0;False
319;320;50.103354;14.456009;50.0825756;14.4579314;5;30;758;0;False
320;321;50.103354;14.456009;50.0825756;14.4579314;5;30;760;0;False
321;322;50.103354;14.456009;50.0825756;14.4579314;5;30;762;0;False
322;323;50.103354;14.456009;50.0825756;14.4579314;5;30;764;0;False
323;324;50.103354;14.456009;50.0825756;14.4579314;5;30;766;0;False
324;325;50.103354;14.456009;50.0825756;14.4579314;5;30;768;0;False
325;326;50.103354;14.456009;50.0825756;14.4579314;5;30;770;0;False
326;327;50.103354;14.456009;50.0825756;14.4579314;5;30;772;0;False
327;328;50.103354;14.456009;50.0825756;14.4579314;5;30;774;0;False
328;329;50.103354;14.456009;50.0825756;14.4579314;5;30;776;0;False
329;330;50.103354;14.456009;50.0825756;14.4579314;5;30;778;0;False
330;331;50.103354;14.456009;50.0825756;14.4579314;5;30;780;0;False
331;332;50.103354;14.456009;50.0825756;14.4579314;5;30;782;0;False
332;333;50.103354;14.456009;50.0825756;14.4579314;5;30;784;0;False
333;334;50.103354;14.456009;50.0825756;14.4579314;5;30;786;0;False
334;335;50.103354;14.456009;50.0825756;14.4579314;5;30;788;0;False
335;336;50.103354;14.456009;50.0825756;14.4579314;5;30;790;0;False
336;337;50.103354;14.456009;50.0825756;14.4579314;5;30;792;0;False
337;338;50.103354;14.456009;50.0825756;14.4579314;5;30;794;0;False
338;339;50.103354;14.456009;50.0825756;14.4579314;5;30;796;0;False
339;340;50.103354;14.456009;50.0825756;14.4579314;5;30;798;0;False
340;341;50.103354;14.456009;50.0825756;14.4579314;5;30;800;0;False
341;342;50.103354;14.456009;50.0825756;14.4579314;5;30;802;0;False
342;343;50.103354;14.456009;50.0825756;14.4579314;5;30;804;0;False
343;344;50.103354;14.456009;50.0825756;14.4579314;5;30;806;0;False
344;345;50.103354;14.456009;50.0825756;14.4579314;5;30;808;0;False
345;346;50.103354;14.456009;50.0825756;14.4579314;5;30;810;0;False
346;347;50.103354;14.456009;50.0825756;14.4579314;5;30;812;0;False
347;348;50.103354;14.456009;50.0825756;14.4579314;5;30;814;0;False
348;349;50.103354;14.456009;50.0825756;14.4579314;5;30;816;0;False
349;350;50.103354;14.456009;50.0825756;14.4579314;5;30;818;0;False
350;351;50.103354;14.456009;50.0825756;14.4579314;5;30;820;0;False
351;352;50.103354;14.456009;50.0825756;14.4579314;5;30;822;0;False
352;353;50.103354;14.456009;50.0825756;14.4579314;5;30;824;0;False
353;354;50.103354;14.456009;50.0825756;14.4579314;5;30;826;0;False
354;355;50.103354;14.456009;50.0825756;14.4579314;5;30;828;0;False
355;356;50.103354;14.456009;50.0825756;14.4579314;5;30;830;0;False
356;357;50.103354;14.456009;50.0825756;14.4579314;5;30;832;0;False
357;358;50.103354;14.456009;50.0825756;14.4579314;5;30;834;0;False
358;359;50.103354;14.456009;50.0825756;14.4579314;5;30;836;0;False
359;360;50.103354;14.456009;50.0825756;14.4579314;5;30;838;0;False
360;361;50.103354;14.456009;50.0825756;14.4579314;5;30;840;0;False
361;362;50.103354;14.456009;50.0825756;14.4579314;5;30;842;0;False
362;363;50.103354;14.456009;50.0825756;14.4579314;5;30;844;0;False
363;364;50.103354;14.456009;50.0825756;14.4579314;5;30;846;0;False
364;365;50.103354;14.456009;50.0825756;14.4579314;5;30;848;0;False
365;366;50.103354;14.456009;50.0825756;14.4579314;5;30;850;0;False
366;367;50.103354;14.456009;50.0825756;14.4579314;5;30;852;0;False
367;368;50.103354;14.456009;50.0825756;14.4579314;5;30;854;0;False
368;369;50.103354;14.456009;50.0825756;14.4579314;5;30;856;0;False
369;370;50.103354;14.456009;50.0825756;14.4579314;5;30;858;0;False
370;371;50.103354;14.456009;50.0825756;14.4579314;5;30;860;0;False
371;372;50.103354;14.456009;50.0825756;14.4579314;5;30;862;0;False
372;373;50.103354;14.456009;50.0825756;14.4579314;5;30;864;0;False
373;374;50.103354;14.456009;50.0825756;14.4579314;5;30;866;0;False
374;375;50.103354;14.456009;50.0825756;14.4579314;5;30;868;0;False
375;376;50.103354;14.456009;50.0825756;14.4579314;5;30;870;0;False
376;377;50.103354;14.456009;50.0825756;14.4579314;5;30;872;0;False
377;378;50.103354;14.456009;50.0825756;14.4579314;5;30;874;0;False
378;379;50.103354;14.456009;50.0825756;14.4579314;5;30;876;0;False
379;380;50.103354;14.456009;50.0825756;14.4579314;5;30;878;0;False
380;381;50.103354;14.456009;50.0825756;14.4579314;5;30;880;0;False
381;382;50.103354;14.456009;50.0825756;14.4579314;5;30;882;0;False
382;383;50.103354;14.456009;50.0825756;14.4579314;5;30;884;0;False
383;384;50.103354;14.456009;50.0825756;14.4579314;5;30;886;0;False
384;385;50.103354;14.456009;50.0825756;14.4579314;5;30;888;0;False
