id;lat_from;lon_from;lat_to;lon_to;log_step_s;route_step_s;start_offset_s;restart_offset_s;restart
43;50.103354;14.456009;50.0825756;14.4579314;5;30;204;0;False
44;50.103354;14.456009;50.0825756;14.4579314;5;30;206;0;False
45;50.103354;14.456009;50.0825756;14.4579314;5;30;208;0;False
46;50.103354;14.456009;50.0825756;14.4579314;5;30;210;0;False
47;50.103354;14.456009;50.0825756;14.4579314;5;30;212;0;False
48;50.103354;14.456009;50.0825756;14.4579314;5;30;214;0;False
49;50.103354;14.456009;50.0825756;14.4579314;5;30;216;0;False
50;50.103354;14.456009;50.0825756;14.4579314;5;30;218;0;False
51;50.103354;14.456009;50.0825756;14.4579314;5;30;220;0;False
52;50.103354;14.456009;50.0825756;14.4579314;5;30;222;0;False
53;50.103354;14.456009;50.0825756;14.4579314;5;30;224;0;False
54;50.103354;14.456009;50.0825756;14.4579314;5;30;226;0;False
55;50.103354;14.456009;50.0825756;14.4579314;5;30;228;0;False
56;50.103354;14.456009;50.0825756;14.4579314;5;30;230;0;False
57;50.103354;14.456009;50.0825756;14.4579314;5;30;232;0;False
58;50.103354;14.456009;50.0825756;14.4579314;5;30;234;0;False
59;50.103354;14.456009;50.0825756;14.4579314;5;30;236;0;False
60;50.103354;14.456009;50.0825756;14.4579314;5;30;238;0;False
61;50.103354;14.456009;50.0825756;14.4579314;5;30;240;0;False
62;50.103354;14.456009;50.0825756;14.4579314;5;30;242;0;False
63;50.103354;14.456009;50.0825756;14.4579314;5;30;244;0;False
64;50.103354;14.456009;50.0825756;14.4579314;5;30;246;0;False
65;50.103354;14.456009;50.0825756;14.4579314;5;30;248;0;False
66;50.103354;14.456009;50.0825756;14.4579314;5;30;250;0;False
67;50.103354;14.456009;50.0825756;14.4579314;5;30;252;0;False
68;50.103354;14.456009;50.0825756;14.4579314;5;30;254;0;False
69;50.103354;14.456009;50.0825756;14.4579314;5;30;256;0;False
70;50.103354;14.456009;50.0825756;14.4579314;5;30;258;0;False
71;50.103354;14.456009;50.0825756;14.4579314;5;30;260;0;False
72;50.103354;14.456009;50.0825756;14.4579314;5;30;262;0;False
73;50.103354;14.456009;50.0825756;14.4579314;5;30;264;0;False
74;50.103354;14.456009;50.0825756;14.4579314;5;30;266;0;False
75;50.103354;14.456009;50.0825756;14.4579314;5;30;268;0;False
76;50.103354;14.456009;50.0825756;14.4579314;5;30;270;0;False
77;50.103354;14.456009;50.0825756;14.4579314;5;30;272;0;False
78;50.103354;14.456009;50.0825756;14.4579314;5;30;274;0;False
79;50.103354;14.456009;50.0825756;14.4579314;5;30;276;0;False
80;50.103354;14.456009;50.0825756;14.4579314;5;30;278;0;False
81;50.103354;14.456009;50.0825756;14.4579314;5;30;280;0;False
82;50.103354;14.456009;50.0825756;14.4579314;5;30;282;0;False
83;50.103354;14.456009;50.0825756;14.4579314;5;30;284;0;False
84;50.103354;14.456009;50.0825756;14.4579314;5;30;286;0;False
85;50.103354;14.456009;50.0825756;14.4579314;5;30;288;0;False
86;50.103354;14.456009;50.0825756;14.4579314;5;30;290;0;False
87;50.103354;14.456009;50.0825756;14.4579314;5;30;292;0;False
88;50.103354;14.456009;50.0825756;14.4579314;5;30;294;0;False
89;50.103354;14.456009;50.0825756;14.4579314;5;30;296;0;False
90;50.103354;14.456009;50.0825756;14.4579314;5;30;298;0;False
91;50.103354;14.456009;50.0825756;14.4579314;5;30;300;0;False
92;50.103354;14.456009;50.0825756;14.4579314;5;30;302;0;False
93;50.103354;14.456009;50.0825756;14.4579314;5;30;304;0;False
94;50.103354;14.456009;50.0825756;14.4579314;5;30;306;0;False
95;50.103354;14.456009;50.0825756;14.4579314;5;30;308;0;False
96;50.103354;14.456009;50.0825756;14.4579314;5;30;310;0;False
97;50.103354;14.456009;50.0825756;14.4579314;5;30;312;0;False
98;50.103354;14.456009;50.0825756;14.4579314;5;30;314;0;False
99;50.103354;14.456009;50.0825756;14.4579314;5;30;316;0;False
100;50.103354;14.456009;50.0825756;14.4579314;5;30;318;0;False
101;50.103354;14.456009;50.0825756;14.4579314;5;30;320;0;False
102;50.103354;14.456009;50.0825756;14.4579314;5;30;322;0;False
103;50.103354;14.456009;50.0825756;14.4579314;5;30;324;0;False
104;50.103354;14.456009;50.0825756;14.4579314;5;30;326;0;False
105;50.103354;14.456009;50.0825756;14.4579314;5;30;328;0;False
106;50.103354;14.456009;50.0825756;14.4579314;5;30;330;0;False
107;50.103354;14.456009;50.0825756;14.4579314;5;30;332;0;False
108;50.103354;14.456009;50.0825756;14.4579314;5;30;334;0;False
109;50.103354;14.456009;50.0825756;14.4579314;5;30;336;0;False
110;50.103354;14.456009;50.0825756;14.4579314;5;30;338;0;False
111;50.103354;14.456009;50.0825756;14.4579314;5;30;340;0;False
112;50.103354;14.456009;50.0825756;14.4579314;5;30;342;0;False
113;50.103354;14.456009;50.0825756;14.4579314;5;30;344;0;False
114;50.103354;14.456009;50.0825756;14.4579314;5;30;346;0;False
115;50.103354;14.456009;50.0825756;14.4579314;5;30;348;0;False
116;50.103354;14.456009;50.0825756;14.4579314;5;30;350;0;False
117;50.103354;14.456009;50.0825756;14.4579314;5;30;352;0;False
118;50.103354;14.456009;50.0825756;14.4579314;5;30;354;0;False
119;50.103354;14.456009;50.0825756;14.4579314;5;30;356;0;False
120;50.103354;14.456009;50.0825756;14.4579314;5;30;358;0;False
121;50.103354;14.456009;50.0825756;14.4579314;5;30;360;0;False
122;50.103354;14.456009;50.0825756;14.4579314;5;30;362;0;False
123;50.103354;14.456009;50.0825756;14.4579314;5;30;364;0;False
124;50.103354;14.456009;50.0825756;14.4579314;5;30;366;0;False
125;50.103354;14.456009;50.0825756;14.4579314;5;30;368;0;False
126;50.103354;14.456009;50.0825756;14.4579314;5;30;370;0;False
127;50.103354;14.456009;50.0825756;14.4579314;5;30;372;0;False
128;50.103354;14.456009;50.0825756;14.4579314;5;30;374;0;False
129;50.103354;14.456009;50.0825756;14.4579314;5;30;376;0;False
130;50.103354;14.456009;50.0825756;14.4579314;5;30;378;0;False
131;50.103354;14.456009;50.0825756;14.4579314;5;30;380;0;False
132;50.103354;14.456009;50.0825756;14.4579314;5;30;382;0;False
133;50.103354;14.456009;50.0825756;14.4579314;5;30;384;0;False
134;50.103354;14.456009;50.0825756;14.4579314;5;30;386;0;False
135;50.103354;14.456009;50.0825756;14.4579314;5;30;388;0;False
136;50.103354;14.456009;50.0825756;14.4579314;5;30;390;0;False
137;50.103354;14.456009;50.0825756;14.4579314;5;30;392;0;False
138;50.103354;14.456009;50.0825756;14.4579314;5;30;394;0;False
139;50.103354;14.456009;50.0825756;14.4579314;5;30;396;0;False
140;50.103354;14.456009;50.0825756;14.4579314;5;30;398;0;False
141;50.103354;14.456009;50.0825756;14.4579314;5;30;400;0;False
142;50.103354;14.456009;50.0825756;14.4579314;5;30;402;0;False
143;50.103354;14.456009;50.0825756;14.4579314;5;30;404;0;False
144;50.103354;14.456009;50.0825756;14.4579314;5;30;406;0;False
145;50.103354;14.456009;50.0825756;14.4579314;5;30;408;0;False
146;50.103354;14.456009;50.0825756;14.4579314;5;30;410;0;False
147;50.103354;14.456009;50.0825756;14.4579314;5;30;412;0;False
148;50.103354;14.456009;50.0825756;14.4579314;5;30;414;0;False
149;50.103354;14.456009;50.0825756;14.4579314;5;30;416;0;False
150;50.103354;14.456009;50.0825756;14.4579314;5;30;418;0;False
151;50.103354;14.456009;50.0825756;14.4579314;5;30;420;0;False
152;50.103354;14.456009;50.0825756;14.4579314;5;30;422;0;False
153;50.103354;14.456009;50.0825756;14.4579314;5;30;424;0;False
154;50.103354;14.456009;50.0825756;14.4579314;5;30;426;0;False
155;50.103354;14.456009;50.0825756;14.4579314;5;30;428;0;False
156;50.103354;14.456009;50.0825756;14.4579314;5;30;430;0;False
157;50.103354;14.456009;50.0825756;14.4579314;5;30;432;0;False
158;50.103354;14.456009;50.0825756;14.4579314;5;30;434;0;False
159;50.103354;14.456009;50.0825756;14.4579314;5;30;436;0;False
160;50.103354;14.456009;50.0825756;14.4579314;5;30;438;0;False
161;50.103354;14.456009;50.0825756;14.4579314;5;30;440;0;False
162;50.103354;14.456009;50.0825756;14.4579314;5;30;442;0;False
163;50.103354;14.456009;50.0825756;14.4579314;5;30;444;0;False
164;50.103354;14.456009;50.0825756;14.4579314;5;30;446;0;False
165;50.103354;14.456009;50.0825756;14.4579314;5;30;448;0;False
166;50.103354;14.456009;50.0825756;14.4579314;5;30;450;0;False
167;50.103354;14.456009;50.0825756;14.4579314;5;30;452;0;False
168;50.103354;14.456009;50.0825756;14.4579314;5;30;454;0;False
169;50.103354;14.456009;50.0825756;14.4579314;5;30;456;0;False
170;50.103354;14.456009;50.0825756;14.4579314;5;30;458;0;False
171;50.103354;14.456009;50.0825756;14.4579314;5;30;460;0;False
172;50.103354;14.456009;50.0825756;14.4579314;5;30;462;0;False
173;50.103354;14.456009;50.0825756;14.4579314;5;30;464;0;False
174;50.103354;14.456009;50.0825756;14.4579314;5;30;466;0;False
175;50.103354;14.456009;50.0825756;14.4579314;5;30;468;0;False
176;50.103354;14.456009;50.0825756;14.4579314;5;30;470;0;False
177;50.103354;14.456009;50.0825756;14.4579314;5;30;472;0;False
178;50.103354;14.456009;50.0825756;14.4579314;5;30;474;0;False
179;50.103354;14.456009;50.0825756;14.4579314;5;30;476;0;False
180;50.103354;14.456009;50.0825756;14.4579314;5;30;478;0;False
181;50.103354;14.456009;50.0825756;14.4579314;5;30;480;0;False
182;50.103354;14.456009;50.0825756;14.4579314;5;30;482;0;False
183;50.103354;14.456009;50.0825756;14.4579314;5;30;484;0;False
184;50.103354;14.456009;50.0825756;14.4579314;5;30;486;0;False
185;50.103354;14.456009;50.0825756;14.4579314;5;30;488;0;False
186;50.103354;14.456009;50.0825756;14.4579314;5;30;490;0;False
187;50.103354;14.456009;50.0825756;14.4579314;5;30;492;0;False
188;50.103354;14.456009;50.0825756;14.4579314;5;30;494;0;False
189;50.103354;14.456009;50.0825756;14.4579314;5;30;496;0;False
190;50.103354;14.456009;50.0825756;14.4579314;5;30;498;0;False
191;50.103354;14.456009;50.0825756;14.4579314;5;30;500;0;False
192;50.103354;14.456009;50.0825756;14.4579314;5;30;502;0;False
193;50.103354;14.456009;50.0825756;14.4579314;5;30;504;0;False
194;50.103354;14.456009;50.0825756;14.4579314;5;30;506;0;False
195;50.103354;14.456009;50.0825756;14.4579314;5;30;508;0;False
196;50.103354;14.456009;50.0825756;14.4579314;5;30;510;0;False
197;50.103354;14.456009;50.0825756;14.4579314;5;30;512;0;False
198;50.103354;14.456009;50.0825756;14.4579314;5;30;514;0;False
199;50.103354;14.456009;50.0825756;14.4579314;5;30;516;0;False
200;50.103354;14.456009;50.0825756;14.4579314;5;30;518;0;False
201;50.103354;14.456009;50.0825756;14.4579314;5;30;520;0;False
202;50.103354;14.456009;50.0825756;14.4579314;5;30;522;0;False
203;50.103354;14.456009;50.0825756;14.4579314;5;30;524;0;False
204;50.103354;14.456009;50.0825756;14.4579314;5;30;526;0;False
205;50.103354;14.456009;50.0825756;14.4579314;5;30;528;0;False
206;50.103354;14.456009;50.0825756;14.4579314;5;30;530;0;False
207;50.103354;14.456009;50.0825756;14.4579314;5;30;532;0;False
208;50.103354;14.456009;50.0825756;14.4579314;5;30;534;0;False
209;50.103354;14.456009;50.0825756;14.4579314;5;30;536;0;False
210;50.103354;14.456009;50.0825756;14.4579314;5;30;538;0;False
211;50.103354;14.456009;50.0825756;14.4579314;5;30;540;0;False
212;50.103354;14.456009;50.0825756;14.4579314;5;30;542;0;False
213;50.103354;14.456009;50.0825756;14.4579314;5;30;544;0;False
214;50.103354;14.456009;50.0825756;14.4579314;5;30;546;0;False
215;50.103354;14.456009;50.0825756;14.4579314;5;30;548;0;False
216;50.103354;14.456009;50.0825756;14.4579314;5;30;550;0;False
217;50.103354;14.456009;50.0825756;14.4579314;5;30;552;0;False
218;50.103354;14.456009;50.0825756;14.4579314;5;30;554;0;False
219;50.103354;14.456009;50.0825756;14.4579314;5;30;556;0;False
220;50.103354;14.456009;50.0825756;14.4579314;5;30;558;0;False
221;50.103354;14.456009;50.0825756;14.4579314;5;30;560;0;False
222;50.103354;14.456009;50.0825756;14.4579314;5;30;562;0;False
223;50.103354;14.456009;50.0825756;14.4579314;5;30;564;0;False
224;50.103354;14.456009;50.0825756;14.4579314;5;30;566;0;False
225;50.103354;14.456009;50.0825756;14.4579314;5;30;568;0;False
226;50.103354;14.456009;50.0825756;14.4579314;5;30;570;0;False
227;50.103354;14.456009;50.0825756;14.4579314;5;30;572;0;False
228;50.103354;14.456009;50.0825756;14.4579314;5;30;574;0;False
229;50.103354;14.456009;50.0825756;14.4579314;5;30;576;0;False
230;50.103354;14.456009;50.0825756;14.4579314;5;30;578;0;False
231;50.103354;14.456009;50.0825756;14.4579314;5;30;580;0;False
232;50.103354;14.456009;50.0825756;14.4579314;5;30;582;0;False
233;50.103354;14.456009;50.0825756;14.4579314;5;30;584;0;False
234;50.103354;14.456009;50.0825756;14.4579314;5;30;586;0;False
235;50.103354;14.456009;50.0825756;14.4579314;5;30;588;0;False
236;50.103354;14.456009;50.0825756;14.4579314;5;30;590;0;False
237;50.103354;14.456009;50.0825756;14.4579314;5;30;592;0;False
238;50.103354;14.456009;50.0825756;14.4579314;5;30;594;0;False
239;50.103354;14.456009;50.0825756;14.4579314;5;30;596;0;False
240;50.103354;14.456009;50.0825756;14.4579314;5;30;598;0;False
241;50.103354;14.456009;50.0825756;14.4579314;5;30;600;0;False
242;50.103354;14.456009;50.0825756;14.4579314;5;30;602;0;False
243;50.103354;14.456009;50.0825756;14.4579314;5;30;604;0;False
244;50.103354;14.456009;50.0825756;14.4579314;5;30;606;0;False
245;50.103354;14.456009;50.0825756;14.4579314;5;30;608;0;False
246;50.103354;14.456009;50.0825756;14.4579314;5;30;610;0;False
247;50.103354;14.456009;50.0825756;14.4579314;5;30;612;0;False
248;50.103354;14.456009;50.0825756;14.4579314;5;30;614;0;False
249;50.103354;14.456009;50.0825756;14.4579314;5;30;616;0;False
250;50.103354;14.456009;50.0825756;14.4579314;5;30;618;0;False
251;50.103354;14.456009;50.0825756;14.4579314;5;30;620;0;False
252;50.103354;14.456009;50.0825756;14.4579314;5;30;622;0;False
253;50.103354;14.456009;50.0825756;14.4579314;5;30;624;0;False
254;50.103354;14.456009;50.0825756;14.4579314;5;30;626;0;False
255;50.103354;14.456009;50.0825756;14.4579314;5;30;628;0;False
256;50.103354;14.456009;50.0825756;14.4579314;5;30;630;0;False
257;50.103354;14.456009;50.0825756;14.4579314;5;30;632;0;False
258;50.103354;14.456009;50.0825756;14.4579314;5;30;634;0;False
259;50.103354;14.456009;50.0825756;14.4579314;5;30;636;0;False
260;50.103354;14.456009;50.0825756;14.4579314;5;30;638;0;False
261;50.103354;14.456009;50.0825756;14.4579314;5;30;640;0;False
262;50.103354;14.456009;50.0825756;14.4579314;5;30;642;0;False
263;50.103354;14.456009;50.0825756;14.4579314;5;30;644;0;False
264;50.103354;14.456009;50.0825756;14.4579314;5;30;646;0;False
265;50.103354;14.456009;50.0825756;14.4579314;5;30;648;0;False
266;50.103354;14.456009;50.0825756;14.4579314;5;30;650;0;False
267;50.103354;14.456009;50.0825756;14.4579314;5;30;652;0;False
268;50.103354;14.456009;50.0825756;14.4579314;5;30;654;0;False
269;50.103354;14.456009;50.0825756;14.4579314;5;30;656;0;False
270;50.103354;14.456009;50.0825756;14.4579314;5;30;658;0;False
271;50.103354;14.456009;50.0825756;14.4579314;5;30;660;0;False
272;50.103354;14.456009;50.0825756;14.4579314;5;30;662;0;False
273;50.103354;14.456009;50.0825756;14.4579314;5;30;664;0;False
274;50.103354;14.456009;50.0825756;14.4579314;5;30;666;0;False
275;50.103354;14.456009;50.0825756;14.4579314;5;30;668;0;False
276;50.103354;14.456009;50.0825756;14.4579314;5;30;670;0;False
277;50.103354;14.456009;50.0825756;14.4579314;5;30;672;0;False
278;50.103354;14.456009;50.0825756;14.4579314;5;30;674;0;False
279;50.103354;14.456009;50.0825756;14.4579314;5;30;676;0;False
280;50.103354;14.456009;50.0825756;14.4579314;5;30;678;0;False
281;50.103354;14.456009;50.0825756;14.4579314;5;30;680;0;False
282;50.103354;14.456009;50.0825756;14.4579314;5;30;682;0;False
283;50.103354;14.456009;50.0825756;14.4579314;5;30;684;0;False
284;50.103354;14.456009;50.0825756;14.4579314;5;30;686;0;False
285;50.103354;14.456009;50.0825756;14.4579314;5;30;688;0;False
286;50.103354;14.456009;50.0825756;14.4579314;5;30;690;0;False
287;50.103354;14.456009;50.0825756;14.4579314;5;30;692;0;False
288;50.103354;14.456009;50.0825756;14.4579314;5;30;694;0;False
289;50.103354;14.456009;50.0825756;14.4579314;5;30;696;0;False
290;50.103354;14.456009;50.0825756;14.4579314;5;30;698;0;False
291;50.103354;14.456009;50.0825756;14.4579314;5;30;700;0;False
292;50.103354;14.456009;50.0825756;14.4579314;5;30;702;0;False
293;50.103354;14.456009;50.0825756;14.4579314;5;30;704;0;False
294;50.103354;14.456009;50.0825756;14.4579314;5;30;706;0;False
295;50.103354;14.456009;50.0825756;14.4579314;5;30;708;0;False
296;50.103354;14.456009;50.0825756;14.4579314;5;30;710;0;False
297;50.103354;14.456009;50.0825756;14.4579314;5;30;712;0;False
298;50.103354;14.456009;50.0825756;14.4579314;5;30;714;0;False
299;50.103354;14.456009;50.0825756;14.4579314;5;30;716;0;False
300;50.103354;14.456009;50.0825756;14.4579314;5;30;718;0;False
301;50.103354;14.456009;50.0825756;14.4579314;5;30;720;0;False
302;50.103354;14.456009;50.0825756;14.4579314;5;30;722;0;False
303;50.103354;14.456009;50.0825756;14.4579314;5;30;724;0;False
304;50.103354;14.456009;50.0825756;14.4579314;5;30;726;0;False
305;50.103354;14.456009;50.0825756;14.4579314;5;30;728;0;False
306;50.103354;14.456009;50.0825756;14.4579314;5;30;730;0;False
307;50.103354;14.456009;50.0825756;14.4579314;5;30;732;0;False
308;50.103354;14.456009;50.0825756;14.4579314;5;30;734;0;False
309;50.103354;14.456009;50.0825756;14.4579314;5;30;736;0;False
310;50.103354;14.456009;50.0825756;14.4579314;5;30;738;0;False
311;50.103354;14.456009;50.0825756;14.4579314;5;30;740;0;False
312;50.103354;14.456009;50.0825756;14.4579314;5;30;742;0;False
313;50.103354;14.456009;50.0825756;14.4579314;5;30;744;0;False
314;50.103354;14.456009;50.0825756;14.4579314;5;30;746;0;False
315;50.103354;14.456009;50.0825756;14.4579314;5;30;748;0;False
316;50.103354;14.456009;50.0825756;14.4579314;5;30;750;0;False
317;50.103354;14.456009;50.0825756;14.4579314;5;30;752;0;False
318;50.103354;14.456009;50.0825756;14.4579314;5;30;754;0;False
319;50.103354;14.456009;50.0825756;14.4579314;5;30;756;0;False
320;50.103354;14.456009;50.0825756;14.4579314;5;30;758;0;False
321;50.103354;14.456009;50.0825756;14.4579314;5;30;760;0;False
322;50.103354;14.456009;50.0825756;14.4579314;5;30;762;0;False
323;50.103354;14.456009;50.0825756;14.4579314;5;30;764;0;False
324;50.103354;14.456009;50.0825756;14.4579314;5;30;766;0;False
325;50.103354;14.456009;50.0825756;14.4579314;5;30;768;0;False
326;50.103354;14.456009;50.0825756;14.4579314;5;30;770;0;False
327;50.103354;14.456009;50.0825756;14.4579314;5;30;772;0;False
328;50.103354;14.456009;50.0825756;14.4579314;5;30;774;0;False
329;50.103354;14.456009;50.0825756;14.4579314;5;30;776;0;False
330;50.103354;14.456009;50.0825756;14.4579314;5;30;778;0;False
331;50.103354;14.456009;50.0825756;14.4579314;5;30;780;0;False
332;50.103354;14.456009;50.0825756;14.4579314;5;30;782;0;False
333;50.103354;14.456009;50.0825756;14.4579314;5;30;784;0;False
334;50.103354;14.456009;50.0825756;14.4579314;5;30;786;0;False
335;50.103354;14.456009;50.0825756;14.4579314;5;30;788;0;False
336;50.103354;14.456009;50.0825756;14.4579314;5;30;790;0;False
337;50.103354;14.456009;50.0825756;14.4579314;5;30;792;0;False
338;50.103354;14.456009;50.0825756;14.4579314;5;30;794;0;False
339;50.103354;14.456009;50.0825756;14.4579314;5;30;796;0;False
340;50.103354;14.456009;50.0825756;14.4579314;5;30;798;0;False
341;50.103354;14.456009;50.0825756;14.4579314;5;30;800;0;False
342;50.103354;14.456009;50.0825756;14.4579314;5;30;802;0;False
343;50.103354;14.456009;50.0825756;14.4579314;5;30;804;0;False
344;50.103354;14.456009;50.0825756;14.4579314;5;30;806;0;False
345;50.103354;14.456009;50.0825756;14.4579314;5;30;808;0;False
346;50.103354;14.456009;50.0825756;14.4579314;5;30;810;0;False
347;50.103354;14.456009;50.0825756;14.4579314;5;30;812;0;False
348;50.103354;14.456009;50.0825756;14.4579314;5;30;814;0;False
349;50.103354;14.456009;50.0825756;14.4579314;5;30;816;0;False
350;50.103354;14.456009;50.0825756;14.4579314;5;30;818;0;False
351;50.103354;14.456009;50.0825756;14.4579314;5;30;820;0;False
352;50.103354;14.456009;50.0825756;14.4579314;5;30;822;0;False
353;50.103354;14.456009;50.0825756;14.4579314;5;30;824;0;False
354;50.103354;14.456009;50.0825756;14.4579314;5;30;826;0;False
355;50.103354;14.456009;50.0825756;14.4579314;5;30;828;0;False
356;50.103354;14.456009;50.0825756;14.4579314;5;30;830;0;False
357;50.103354;14.456009;50.0825756;14.4579314;5;30;832;0;False
358;50.103354;14.456009;50.0825756;14.4579314;5;30;834;0;False
359;50.103354;14.456009;50.0825756;14.4579314;5;30;836;0;False
360;50.103354;14.456009;50.0825756;14.4579314;5;30;838;0;False
361;50.103354;14.456009;50.0825756;14.4579314;5;30;840;0;False
362;50.103354;14.456009;50.0825756;14.4579314;5;30;842;0;False
363;50.103354;14.456009;50.0825756;14.4579314;5;30;844;0;False
364;50.103354;14.456009;50.0825756;14.4579314;5;30;846;0;False
365;50.103354;14.456009;50.0825756;14.4579314;5;30;848;0;False
366;50.103354;14.456009;50.0825756;14.4579314;5;30;850;0;False
367;50.103354;14.456009;50.0825756;14.4579314;5;30;852;0;False
368;50.103354;14.456009;50.0825756;14.4579314;5;30;854;0;False
369;50.103354;14.456009;50.0825756;14.4579314;5;30;856;0;False
370;50.103354;14.456009;50.0825756;14.4579314;5;30;858;0;False
371;50.103354;14.456009;50.0825756;14.4579314;5;30;860;0;False
372;50.103354;14.456009;50.0825756;14.4579314;5;30;862;0;False
373;50.103354;14.456009;50.0825756;14.4579314;5;30;864;0;False
374;50.103354;14.456009;50.0825756;14.4579314;5;30;866;0;False
375;50.103354;14.456009;50.0825756;14.4579314;5;30;868;0;False
376;50.103354;14.456009;50.0825756;14.4579314;5;30;870;0;False
377;50.103354;14.456009;50.0825756;14.4579314;5;30;872;0;False
378;50.103354;14.456009;50.0825756;14.4579314;5;30;874;0;False
379;50.103354;14.456009;50.0825756;14.4579314;5;30;876;0;False
380;50.103354;14.456009;50.0825756;14.4579314;5;30;878;0;False
381;50.103354;14.456009;50.0825756;14.4579314;5;30;880;0;False
382;50.103354;14.456009;50.0825756;14.4579314;5;30;882;0;False
383;50.103354;14.456009;50.0825756;14.4579314;5;30;884;0;False
384;50.103354;14.456009;50.0825756;14.4579314;5;30;886;0;False
385;50.103354;14.456009;50.0825756;14.4579314;5;30;888;0;False
386;50.103354;14.456009;50.0825756;14.4579314;5;30;890;0;False
387;50.103354;14.456009;50.0825756;14.4579314;5;30;892;0;False
388;50.103354;14.456009;50.0825756;14.4579314;5;30;894;0;False
389;50.103354;14.456009;50.0825756;14.4579314;5;30;896;0;False
390;50.103354;14.456009;50.0825756;14.4579314;5;30;898;0;False
391;50.103354;14.456009;50.0825756;14.4579314;5;30;900;0;False
392;50.103354;14.456009;50.0825756;14.4579314;5;30;902;0;False
393;50.103354;14.456009;50.0825756;14.4579314;5;30;904;0;False
394;50.103354;14.456009;50.0825756;14.4579314;5;30;906;0;False
395;50.103354;14.456009;50.0825756;14.4579314;5;30;908;0;False
396;50.103354;14.456009;50.0825756;14.4579314;5;30;910;0;False
397;50.103354;14.456009;50.0825756;14.4579314;5;30;912;0;False
398;50.103354;14.456009;50.0825756;14.4579314;5;30;914;0;False
399;50.103354;14.456009;50.0825756;14.4579314;5;30;916;0;False
400;50.103354;14.456009;50.0825756;14.4579314;5;30;918;0;False
401;50.103354;14.456009;50.0825756;14.4579314;5;30;920;0;False
402;50.103354;14.456009;50.0825756;14.4579314;5;30;922;0;False
403;50.103354;14.456009;50.0825756;14.4579314;5;30;924;0;False
404;50.103354;14.456009;50.0825756;14.4579314;5;30;926;0;False
405;50.103354;14.456009;50.0825756;14.4579314;5;30;928;0;False
406;50.103354;14.456009;50.0825756;14.4579314;5;30;930;0;False
407;50.103354;14.456009;50.0825756;14.4579314;5;30;932;0;False
408;50.103354;14.456009;50.0825756;14.4579314;5;30;934;0;False
